Bedrooms,Bathrooms,Floor Area,Land Area,Urbanicity
4.0,3.0,148.0,150.0,Urban
4.0,3.0,85.0,99.0,Rural
5.0,3.0,100.0,121.0,Urban
2.0,1.0,36.0,205.0,Urban
2.0,1.0,40.0,40.0,Urban
2.0,1.0,46.0,63.0,Urban
4.0,4.0,172.0,400.0,Urban
4.0,3.0,109.3,150.0,Rural
4.0,4.0,180.0,120.0,Urban
5.0,3.0,174.0,160.0,Urban
3.0,1.0,42.0,48.0,Urban
4.0,4.5,400.0,375.0,Urban
6.0,6.0,432.0,278.0,Urban
3.0,3.0,219.3,91.0,Urban
5.0,3.0,166.0,154.0,Urban
6.0,4.5,480.0,500.0,Urban
4.0,3.0,85.0,99.0,Urban
3.0,3.0,96.0,60.0,Urban
4.0,3.0,85.0,121.0,Urban
4.0,4.0,350.0,120.0,Urban
4.0,4.0,119.27,75.0,Urban
5.0,2.0,120.0,60.67,Urban
4.0,4.0,246.0,194.0,Urban
2.0,2.0,48.26,50.0,Urban
2.0,1.0,46.0,66.0,Urban
6.0,6.0,800.0,433.0,Urban
2.0,1.0,42.0,54.0,Urban
3.0,3.0,219.3,91.0,Urban
2.0,1.0,60.0,110.0,Urban
2.0,1.0,46.0,64.0,Urban
5.0,5.0,300.0,852.0,Rural
3.0,1.0,45.0,36.0,Urban
4.0,5.0,450.0,189.0,Urban
4.0,3.0,83.0,121.0,Urban
3.0,1.0,67.5,100.0,Urban
3.0,2.0,90.0,88.0,Urban
5.0,3.0,166.0,236.0,Urban
2.0,1.0,56.0,54.0,Rural
5.0,3.0,166.0,198.0,Urban
5.0,3.0,142.0,143.0,Rural
4.0,3.0,187.0,132.0,Urban
5.0,5.0,350.0,150.0,Urban
5.0,3.0,100.0,145.0,Rural
1.0,1.0,44.0,40.0,Urban
3.0,3.0,219.3,90.0,Urban
3.0,1.0,50.0,50.0,Urban
2.0,1.0,44.5,58.5,Urban
5.0,3.0,100.0,121.0,Urban
4.0,3.0,119.0,150.0,Urban
3.0,3.0,190.0,137.0,Urban
3.0,3.0,116.0,43.0,Urban
4.0,3.0,85.0,110.0,Rural
3.0,2.0,57.44,80.0,Urban
3.0,2.0,66.0,121.0,Rural
3.0,3.0,176.0,79.0,Urban
4.0,4.0,270.0,204.0,Urban
5.0,3.0,150.0,150.0,Urban
3.0,2.0,84.0,120.0,Urban
2.0,1.0,36.0,42.0,Urban
2.0,1.0,36.0,63.0,Urban
5.0,5.0,264.0,92.58,Urban
2.0,1.0,42.0,100.0,Urban
5.0,4.0,312.0,94.0,Urban
4.0,3.0,240.0,173.0,Urban
6.0,8.0,918.0,566.0,Urban
3.0,3.0,247.4,92.0,Urban
6.0,5.0,110.0,240.0,Urban
3.0,2.0,85.0,138.0,Urban
5.0,4.0,312.0,98.0,Urban
4.0,4.0,400.0,575.0,Urban
4.0,4.0,250.0,430.0,Urban
4.0,5.0,382.06,603.0,Urban
2.0,1.0,36.0,44.0,Rural
2.0,1.0,43.0,45.0,Urban
3.0,3.0,90.0,100.0,Urban
5.0,5.0,210.0,75.0,Urban
3.0,2.0,75.0,80.0,Urban
5.0,3.0,100.0,148.0,Urban
1.0,1.0,46.0,91.0,Rural
2.0,1.0,40.0,44.0,Urban
3.0,2.0,66.0,141.0,Rural
3.0,2.0,78.54,154.0,Urban
4.0,3.0,246.0,121.0,Urban
2.0,1.0,45.5,54.0,Urban
3.0,3.0,143.0,66.0,Urban
4.0,2.0,160.0,102.0,Urban
2.0,2.0,53.0,96.0,Rural
3.0,4.0,184.0,130.0,Urban
5.0,3.0,166.0,176.0,Urban
3.0,3.0,83.0,103.0,Urban
4.0,3.0,190.0,120.0,Urban
2.0,1.0,36.0,40.0,Urban
3.0,3.0,247.4,93.0,Urban
4.0,3.0,186.0,110.0,Urban
2.0,1.0,46.0,41.0,Urban
3.0,2.0,55.0,80.0,Urban
5.0,5.0,150.0,220.0,Urban
5.0,3.0,142.0,246.0,Urban
3.0,2.0,77.25,120.0,Urban
3.0,3.0,245.0,433.0,Urban
3.0,2.0,80.0,203.0,Urban
6.0,6.0,450.0,191.0,Urban
3.0,2.0,54.0,90.0,Urban
3.0,3.0,219.3,90.0,Urban
3.0,3.0,113.0,295.0,Urban
6.0,5.0,350.0,1000.0,Urban
2.0,1.0,40.0,63.0,Urban
3.0,1.0,45.0,40.25,Urban
4.0,4.0,330.0,550.0,Urban
8.0,7.0,720.0,402.0,Urban
4.0,3.0,110.0,476.0,Urban
2.0,1.0,39.0,60.0,Urban
5.0,5.0,350.0,464.0,Urban
4.0,5.0,400.0,720.0,Urban
3.0,3.0,219.3,92.0,Urban
4.0,4.0,330.0,200.0,Urban
5.0,3.0,150.0,150.0,Urban
5.0,5.0,450.0,510.0,Urban
3.0,4.0,260.0,80.0,Urban
4.0,3.0,115.0,121.0,Urban
5.0,5.0,650.0,430.0,Urban
1.0,1.0,48.0,159.0,Urban
5.0,3.0,142.0,121.0,Urban
3.0,6.0,300.0,250.0,Urban
4.0,4.0,175.0,240.0,Rural
5.0,3.0,166.0,169.0,Urban
2.0,2.0,52.5,154.0,Urban
4.0,5.0,400.0,352.0,Urban
3.0,2.0,112.5,72.0,Urban
3.0,4.0,800.0,290.0,Urban
5.0,5.0,1172.0,762.0,Urban
5.0,3.0,654.0,698.0,Urban
3.0,3.0,180.0,136.0,Urban
5.0,3.0,166.0,143.0,Urban
4.0,3.0,200.0,10000.0,Urban
3.0,2.0,66.0,99.0,Urban
3.0,2.0,90.0,55.0,Urban
2.0,2.0,53.0,88.0,Urban
3.0,3.0,84.75,125.21,Urban
2.0,1.0,36.0,36.0,Urban
5.0,3.0,142.0,161.0,Rural
5.0,5.0,1000.0,855.0,Urban
4.0,2.0,148.0,140.0,Urban
4.0,3.0,180.0,110.0,Urban
4.0,3.0,85.0,246.0,Rural
6.0,6.0,380.0,150.0,Urban
3.0,2.0,70.0,67.5,Urban
4.0,3.0,200.0,373.0,Urban
3.0,3.0,247.4,92.0,Urban
3.0,2.0,72.0,80.0,Urban
2.0,2.0,53.0,96.0,Urban
3.0,1.0,40.0,40.0,Urban
2.0,1.0,46.0,96.0,Urban
4.0,4.0,302.0,250.0,Urban
4.0,3.0,100.0,120.0,Urban
3.0,2.0,72.0,100.0,Urban
6.0,7.0,239.0,269.0,Urban
4.0,5.0,310.0,537.0,Rural
3.0,2.0,66.0,99.0,Urban
3.0,3.0,247.4,93.0,Urban
3.0,2.0,172.0,150.0,Urban
3.0,2.0,66.0,99.0,Urban
5.0,7.5,1200.0,900.0,Urban
3.0,2.0,52.5,116.0,Urban
3.0,1.0,45.0,62.0,Urban
5.0,5.0,380.0,350.0,Urban
5.0,3.0,220.0,77.0,Urban
7.0,7.0,700.0,460.0,Urban
3.0,3.0,200.0,80.0,Urban
5.0,6.0,432.0,1565.0,Rural
3.0,3.0,245.0,433.0,Urban
1.0,1.0,32.0,62.0,Urban
13.0,13.0,1250.0,1000.0,Urban
5.0,3.0,100.0,110.0,Urban
5.0,3.0,142.0,121.0,Urban
4.0,3.0,109.3,100.0,Urban
3.0,3.0,82.0,65.0,Urban
3.0,2.0,65.0,50.0,Urban
2.0,2.0,52.0,40.0,Urban
2.0,2.0,38.0,36.0,Urban
5.0,3.0,142.0,190.0,Urban
2.0,2.0,93.0,60.0,Urban
3.0,3.0,219.3,105.0,Urban
4.0,3.0,382.0,192.0,Urban
3.0,1.0,50.0,50.0,Urban
6.0,5.0,850.0,433.0,Urban
3.0,2.0,66.0,88.0,Rural
4.0,2.0,160.0,111.0,Urban
3.0,2.0,66.0,80.0,Urban
4.0,3.0,85.0,121.0,Urban
3.0,3.0,247.4,94.0,Urban
1.0,1.0,27.21,69.0,Urban
3.0,1.0,102.0,80.0,Urban
3.0,4.0,277.06,68.0,Urban
4.0,3.0,227.0,209.0,Urban
3.0,1.0,45.0,62.0,Urban
4.0,3.0,83.0,217.0,Urban
3.0,2.0,66.0,99.0,Urban
2.0,2.0,53.0,110.0,Rural
3.0,2.0,66.0,99.0,Rural
3.0,3.0,247.4,92.0,Urban
3.0,2.0,124.0,80.0,Urban
3.0,3.0,350.0,969.0,Urban
5.0,5.5,460.0,300.0,Urban
3.0,2.0,66.0,100.0,Urban
7.0,7.0,1233.0,816.0,Urban
2.0,2.0,53.0,88.0,Urban
4.0,2.0,219.0,120.0,Urban
4.0,2.0,116.4,176.0,Urban
4.0,3.0,240.0,334.0,Urban
2.0,1.0,50.0,99.0,Urban
3.0,3.0,219.3,91.0,Urban
2.0,1.0,40.39,43.2,Urban
4.0,3.0,200.0,221.0,Urban
4.0,3.0,90.0,120.0,Urban
4.0,3.0,265.0,475.0,Urban
5.0,5.0,375.0,280.0,Urban
4.0,3.0,275.0,350.0,Urban
3.0,3.0,240.0,152.0,Urban
3.0,3.0,247.4,94.0,Urban
4.0,3.0,135.0,164.0,Rural
5.0,7.0,2100.0,1525.0,Urban
3.0,3.0,219.3,90.0,Urban
4.0,4.0,225.0,118.0,Urban
6.0,4.0,600.0,870.0,Urban
5.0,5.0,700.0,804.0,Rural
5.0,3.0,166.0,168.0,Rural
3.0,2.0,61.0,70.0,Urban
2.0,1.0,46.0,72.0,Urban
3.0,3.0,247.4,92.0,Urban
3.0,3.0,120.0,64.0,Urban
4.0,4.0,301.0,491.0,Urban
3.0,2.0,81.0,117.0,Urban
4.0,3.0,370.0,200.0,Urban
4.0,3.0,83.0,141.0,Rural
3.0,4.0,117.0,43.33,Urban
4.0,3.0,160.0,128.0,Rural
4.0,4.0,700.0,899.0,Urban
3.0,3.0,247.4,93.0,Urban
3.0,3.0,247.4,93.0,Urban
6.0,4.0,318.0,210.0,Urban
2.0,1.0,50.0,65.0,Urban
5.0,4.0,312.0,94.0,Urban
3.0,2.0,75.0,112.0,Urban
4.0,4.0,400.0,412.0,Urban
4.0,3.0,326.0,326.0,Urban
4.0,5.0,280.0,100.0,Urban
2.0,2.0,76.18,66.0,Urban
3.0,3.0,143.0,66.0,Urban
5.0,4.0,300.0,280.0,Urban
3.0,3.0,219.3,90.0,Urban
5.0,3.0,100.0,158.0,Urban
3.0,2.0,66.0,96.0,Urban
5.0,3.0,450.0,250.0,Urban
3.0,2.0,75.26,80.0,Urban
3.0,2.0,100.0,212.0,Urban
3.0,3.0,136.5,83.73,Urban
4.0,4.0,600.0,396.0,Urban
4.0,3.0,272.0,221.0,Urban
5.0,5.0,500.0,126.0,Urban
5.0,3.0,180.0,120.0,Urban
3.0,3.0,120.0,65.0,Urban
6.0,6.0,800.0,450.0,Urban
3.0,2.0,76.0,90.0,Urban
5.0,3.0,100.0,110.0,Urban
