Bedrooms,Bathrooms,Floor Area,Land Area,Urbanicity
3.0,2.0,76.0,128.0,Urban
2.0,1.0,40.0,63.0,Urban
5.0,5.0,400.0,300.0,Urban
5.0,4.0,334.0,235.0,Urban
4.0,3.0,110.0,100.0,Urban
6.0,5.0,350.0,800.0,Urban
3.0,2.0,63.2,80.0,Urban
4.0,3.0,170.0,127.0,Urban
5.0,6.0,411.0,360.0,Urban
4.0,3.0,85.0,99.0,Urban
3.0,2.0,60.0,50.0,Urban
2.0,2.0,59.0,88.0,Urban
2.0,1.0,40.0,63.0,Urban
4.0,5.0,400.0,300.0,Urban
2.0,2.0,53.0,88.0,Rural
3.0,1.0,47.0,40.0,Urban
5.0,3.0,142.0,142.0,Urban
2.0,2.0,53.0,115.0,Urban
5.0,5.0,565.0,915.0,Urban
3.0,2.0,75.0,120.0,Urban
3.0,3.0,90.0,100.0,Urban
1.0,1.0,33.0,70.0,Urban
3.0,3.0,247.4,92.0,Urban
4.0,3.0,85.0,121.0,Urban
4.0,2.0,86.0,110.0,Urban
2.0,1.0,50.0,65.0,Urban
4.0,3.0,130.0,300.0,Urban
3.0,3.0,219.3,90.0,Urban
3.0,3.0,219.3,91.0,Urban
4.0,5.0,380.0,400.0,Urban
3.0,2.0,80.0,106.0,Urban
3.0,3.0,216.0,260.0,Rural
2.0,1.0,40.0,63.0,Urban
3.0,2.0,98.0,198.0,Urban
3.0,2.0,99.27,60.7,Urban
4.0,2.0,81.0,110.0,Urban
4.0,4.0,100.0,100.0,Urban
4.0,4.0,275.0,201.0,Urban
4.0,2.0,167.0,154.0,Urban
2.0,1.0,47.0,40.0,Rural
3.0,2.0,66.0,88.0,Urban
3.0,2.0,66.0,100.0,Rural
3.0,1.0,62.5,50.0,Urban
8.0,4.0,420.0,315.0,Urban
5.0,5.0,338.0,1187.0,Urban
3.0,2.0,66.0,121.0,Urban
4.0,3.0,160.0,204.0,Urban
4.0,3.0,85.0,110.0,Urban
3.0,3.0,650.0,650.0,Urban
4.0,4.0,300.0,554.0,Urban
3.0,1.0,40.0,40.0,Urban
5.0,3.0,166.0,143.0,Urban
1.0,1.0,90.0,119.0,Rural
